Question_0,Question_1,Question_2,Question_3,Question_4,Question_5,Question_6,Question_7,Question_8,Question_9,Question_10,Question_11,Question_12,Question_13,Question_14,Question_15,Question_16,Question_17,Question_18,Question_19,Question_20,Question_21,Question_22,Question_23,Question_24,Question_25,Question_26,Question_27,Question_28,Question_29,Question_30,Question_31,Question_32,Question_33,Question_34,Question_35,Question_36,Question_37,Question_38,Question_39,Question_40,Question_41,Question_42,Question_43,Question_44,Question_45,Question_46,Question_47,Question_48,Question_49,Question_50,Question_51,Question_52,Question_53,Question_54,Question_55,Question_56,Question_57,Question_58,Question_59,Question_60,Question_61,Question_62,Question_63,Question_64,Question_65,Question_66,Question_67,Question_68,Question_69,Question_70,Question_71,Question_72,Question_73,Question_74,Question_75,Question_76,Question_77,Question_78,Question_79,Question_80,Question_81,Question_82,Question_83,Question_84,Question_85,Question_86,Question_87,Question_88,Question_89,Question_90,Question_91,Question_92,Question_93,Question_94,Question_95,Question_96,Question_97,Question_98,Question_99
165,Always,Several times a day,Correct,Inferior Education,Always,Sometimes,Between 9948563 and 3865510156,Correct,Between 17278491 and 1826768216,Up to 2048200456,Yes,Incorrect,Superior Education,No,Up to 5440131804,Never,More than 6338510612,Up to 27014744473,Incorrect,Always,Yes,True,Between 4173272 and 2403317790,Less than 14016,Never,Between 628145 and 579653453,Up to 864197697,Yes,Correct,Up to 1730070886,Correct,More than 73474575,Inferior Cholesterol,Primary Salary,Less than 22306,Incorrect,Between 1663313 and 1313946927,True,Superior Cholesterol,Daily,Between 16866115 and 6880452065,Twice a year,No,Incorrect,Up to 10313433149,Inferior Coke,Superior Income,Inferior Coke,Yes,Daily,Daily,False,No,False,More than 8177163414,More than 29714942884,Less than 45739,True,Less than 17548,Between 32071522 and 755075638,No,Inferior Coke,True,More than 1872870615,Yes,Inferior Salary,Incorrect,No,Between 42608103 and 11367861284,No,Superior Education,Sometimes,Incorrect,Higher Education,Twice a year,Primary Income,Up to 905631283,Less than 32108,A few times per year,Between 34300865 and 884323773,Never,Daily,Between 16011763 and 13334681225,Less than 6332,Down to 15607,Sometimes,A few times per day,Twice a week,More than 38679155955,Never,No,Always,Yes,Higher Coke,Inferior Salary,Yes,Primary Cholesterol,Yes,Higher Coke,Superior Cholesterol
166,Never,Twice a day,Correct,Primary Education,Daily,Daily,Down to 59218,Correct,Between 17278491 and 1826768216,Between 14285775 and 2048200456,No,Incorrect,Inferior Education,No,More than 5440131804,Sometimes,More than 6338510612,Up to 27014744473,Correct,Always,Yes,False,Less than 9706,Down to 14016,Daily,Between 628145 and 579653453,Up to 864197697,Yes,Correct,Between 4110296 and 1730070886,Incorrect,Between 2959280 and 73474575,Superior Cholesterol,Inferior Salary,Between 20050598 and 6888170040,Correct,Up to 1313946927,True,Inferior Cholesterol,Daily,Less than 18501,A few times per week,Yes,Correct,Less than 36391,Superior Coke,Inferior Income,Superior Coke,Yes,Never,Sometimes,True,Yes,False,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,Up to 13541830938,Less than 37640,Yes,Primary Coke,True,Less than 10594,Yes,Higher Salary,Correct,Yes,More than 11367861284,Yes,Inferior Education,Daily,Incorrect,Primary Education,A few times per day,Inferior Income,Down to 6151,Less than 32108,Twice a year,More than 884323773,Never,Always,More than 13334681225,Between 1140159 and 845276920,More than 539860741,Never,Once a week,All the day,Between 49973475 and 38679155955,Daily,Yes,Always,Yes,Superior Coke,Inferior Salary,No,Primary Cholesterol,Yes,Inferior Coke,Inferior Cholesterol
167,Never,Twice a day,Correct,Primary Education,Sometimes,Always,Down to 59218,Correct,Between 17278491 and 1826768216,Up to 2048200456,Yes,Incorrect,Superior Education,No,Between 7257556 and 5440131804,Never,Less than 12846,Up to 27014744473,Incorrect,Daily,Yes,False,Between 4173272 and 2403317790,Up to 10497537942,Always,More than 579653453,Up to 864197697,Yes,Incorrect,Between 4110296 and 1730070886,Incorrect,Less than 9115,Superior Cholesterol,Primary Salary,Up to 6888170040,Correct,Less than 3637,True,Superior Cholesterol,Daily,Down to 18501,Several times a day,No,Correct,Between 18771223 and 10313433149,Inferior Coke,Inferior Income,Superior Coke,No,Sometimes,Never,True,No,False,Between 8573833 and 8177163414,More than 29714942884,Down to 45739,False,Up to 13541830938,Between 32071522 and 755075638,Yes,Inferior Coke,False,Less than 10594,No,Superior Salary,Incorrect,Yes,Less than 45963,Yes,Primary Education,Never,Correct,Primary Education,Twice a year,Inferior Income,Between 3708417 and 905631283,Up to 2885400249,All the day,Between 34300865 and 884323773,Sometimes,Sometimes,Down to 25423,Between 1140159 and 845276920,Between 9754116 and 539860741,Always,Twice a week,Once a week,Less than 54352,Sometimes,Yes,Always,No,Superior Coke,Inferior Salary,Yes,Superior Cholesterol,Yes,Higher Coke,Inferior Cholesterol
168,Daily,Twice a year,Correct,Superior Education,Daily,Sometimes,Up to 3865510156,Incorrect,Between 17278491 and 1826768216,Between 14285775 and 2048200456,Yes,Correct,Primary Education,No,Between 7257556 and 5440131804,Daily,Down to 12846,Up to 27014744473,Incorrect,Daily,Yes,False,Less than 9706,Up to 10497537942,Sometimes,Up to 579653453,Less than 32265,Yes,Correct,More than 1730070886,Incorrect,More than 73474575,Higher Cholesterol,Primary Salary,Between 20050598 and 6888170040,Incorrect,Between 1663313 and 1313946927,True,Inferior Cholesterol,Sometimes,Up to 6880452065,All the week,Yes,Correct,Between 18771223 and 10313433149,Higher Coke,Higher Income,Inferior Coke,Yes,Always,Never,False,No,False,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,Less than 17548,More than 755075638,No,Superior Coke,False,More than 1872870615,Yes,Higher Salary,Incorrect,Yes,Between 42608103 and 11367861284,Yes,Superior Education,Never,Incorrect,Higher Education,A few times per day,Primary Income,Down to 6151,Between 7067166 and 2885400249,A few times per week,Between 34300865 and 884323773,Daily,Daily,More than 13334681225,More than 845276920,Less than 15607,Daily,Once a year,All the year,Up to 38679155955,Always,Yes,Never,No,Inferior Coke,Higher Salary,Yes,Superior Cholesterol,No,Primary Coke,Inferior Cholesterol
169,Never,All the day,Correct,Superior Education,Sometimes,Never,Down to 59218,Correct,Down to 18100,Down to 19800,Yes,Correct,Inferior Education,Yes,Between 7257556 and 5440131804,Never,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Correct,Daily,No,True,Between 4173272 and 2403317790,More than 10497537942,Daily,Between 628145 and 579653453,More than 864197697,No,Correct,Between 4110296 and 1730070886,Incorrect,More than 73474575,Superior Cholesterol,Superior Salary,Less than 22306,Incorrect,Down to 3637,True,Superior Cholesterol,Daily,More than 6880452065,Twice a week,Yes,Correct,Up to 10313433149,Primary Coke,Inferior Income,Superior Coke,Yes,Never,Daily,False,No,True,Up to 8177163414,More than 29714942884,Up to 31948624940,True,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Primary Coke,False,Up to 1872870615,Yes,Primary Salary,Correct,Yes,Between 42608103 and 11367861284,Yes,Superior Education,Daily,Incorrect,Superior Education,A few times per year,Superior Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,Twice a day,Down to 45434,Sometimes,Always,Less than 25423,Between 1140159 and 845276920,Down to 15607,Always,Twice a year,All the day,Down to 54352,Sometimes,Yes,Daily,Yes,Superior Coke,Superior Salary,No,Higher Cholesterol,No,Primary Coke,Higher Cholesterol
170,Always,All the year,Incorrect,Primary Education,Sometimes,Daily,Up to 3865510156,Incorrect,Up to 1826768216,Down to 19800,Yes,Correct,Superior Education,No,Down to 41579,Always,Up to 6338510612,More than 27014744473,Correct,Never,Yes,False,More than 2403317790,Between 10691048 and 10497537942,Daily,Between 628145 and 579653453,Down to 32265,Yes,Correct,Between 4110296 and 1730070886,Correct,Less than 9115,Higher Cholesterol,Inferior Salary,Between 20050598 and 6888170040,Correct,Between 1663313 and 1313946927,False,Superior Cholesterol,Sometimes,More than 6880452065,Once a day,No,Incorrect,Between 18771223 and 10313433149,Primary Coke,Inferior Income,Primary Coke,Yes,Daily,Daily,True,No,False,Less than 29357,Up to 29714942884,Up to 31948624940,True,Between 14285474 and 13541830938,Up to 755075638,Yes,Higher Coke,False,Down to 10594,No,Inferior Salary,Correct,Yes,Between 42608103 and 11367861284,No,Primary Education,Sometimes,Correct,Inferior Education,Several times a year,Higher Income,Between 3708417 and 905631283,Up to 2885400249,Several times a day,Down to 45434,Sometimes,Daily,Up to 13334681225,Between 1140159 and 845276920,Between 9754116 and 539860741,Sometimes,Twice a day,Twice a year,Between 49973475 and 38679155955,Daily,Yes,Sometimes,Yes,Inferior Coke,Primary Salary,No,Inferior Cholesterol,No,Primary Coke,Inferior Cholesterol
171,Daily,Several times a day,Incorrect,Higher Education,Always,Sometimes,Up to 3865510156,Incorrect,More than 1826768216,More than 2048200456,Yes,Incorrect,Superior Education,Yes,Less than 41579,Sometimes,Down to 12846,Less than 35154,Correct,Sometimes,Yes,False,Between 4173272 and 2403317790,Less than 14016,Sometimes,Between 628145 and 579653453,Between 1887272 and 864197697,Yes,Incorrect,Less than 9052,Correct,Less than 9115,Primary Cholesterol,Superior Salary,More than 6888170040,Incorrect,Up to 1313946927,False,Inferior Cholesterol,Daily,More than 6880452065,Once a year,Yes,Incorrect,Less than 36391,Inferior Coke,Superior Income,Higher Coke,No,Always,Sometimes,False,No,False,Between 8573833 and 8177163414,Less than 50365,Between 38451876 and 31948624940,False,Down to 17548,Down to 37640,Yes,Inferior Coke,False,More than 1872870615,No,Higher Salary,Incorrect,No,Up to 11367861284,Yes,Superior Education,Never,Incorrect,Inferior Education,A few times per year,Higher Income,More than 905631283,More than 2885400249,Once a year,More than 884323773,Sometimes,Never,More than 13334681225,Between 1140159 and 845276920,More than 539860741,Never,Several times a day,Once a day,Between 49973475 and 38679155955,Never,No,Daily,Yes,Inferior Coke,Inferior Salary,No,Primary Cholesterol,No,Inferior Coke,Higher Cholesterol
172,Never,All the week,Incorrect,Higher Education,Daily,Sometimes,Up to 3865510156,Incorrect,Down to 18100,Down to 19800,No,Correct,Inferior Education,Yes,Down to 41579,Never,Less than 12846,Down to 35154,Correct,Always,No,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Sometimes,More than 579653453,Up to 864197697,Yes,Correct,Down to 9052,Incorrect,Between 2959280 and 73474575,Superior Cholesterol,Inferior Salary,Up to 6888170040,Correct,More than 1313946927,True,Higher Cholesterol,Always,Up to 6880452065,Several times a day,Yes,Incorrect,More than 10313433149,Superior Coke,Primary Income,Superior Coke,No,Always,Never,False,Yes,False,Less than 29357,More than 29714942884,More than 31948624940,True,Less than 17548,More than 755075638,Yes,Superior Coke,False,Between 9147695 and 1872870615,No,Inferior Salary,Correct,Yes,Down to 45963,No,Superior Education,Sometimes,Incorrect,Inferior Education,Several times a day,Inferior Income,Down to 6151,Less than 32108,A few times per day,Less than 45434,Never,Always,Up to 13334681225,Between 1140159 and 845276920,Between 9754116 and 539860741,Never,A few times per week,A few times per year,Less than 54352,Sometimes,No,Daily,Yes,Superior Coke,Primary Salary,No,Inferior Cholesterol,No,Inferior Coke,Primary Cholesterol
173,Sometimes,All the day,Correct,Inferior Education,Sometimes,Always,Less than 59218,Correct,Down to 18100,Less than 19800,Yes,Correct,Primary Education,No,Between 7257556 and 5440131804,Daily,Between 11382561 and 6338510612,Less than 35154,Correct,Sometimes,No,False,Between 4173272 and 2403317790,Less than 14016,Never,Less than 6390,Between 1887272 and 864197697,No,Incorrect,Up to 1730070886,Incorrect,Between 2959280 and 73474575,Higher Cholesterol,Primary Salary,Less than 22306,Correct,More than 1313946927,True,Inferior Cholesterol,Always,Less than 18501,Once a day,No,Incorrect,Between 18771223 and 10313433149,Primary Coke,Primary Income,Higher Coke,No,Daily,Sometimes,False,No,True,Up to 8177163414,Less than 50365,More than 31948624940,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,No,Inferior Coke,True,More than 1872870615,Yes,Superior Salary,Incorrect,Yes,More than 11367861284,No,Higher Education,Daily,Correct,Higher Education,Twice a year,Superior Income,Down to 6151,Up to 2885400249,All the week,Less than 45434,Always,Never,Less than 25423,Less than 6332,Between 9754116 and 539860741,Never,Once a week,All the day,Between 49973475 and 38679155955,Never,No,Sometimes,Yes,Higher Coke,Inferior Salary,Yes,Primary Cholesterol,Yes,Primary Coke,Higher Cholesterol
174,Sometimes,Several times a week,Incorrect,Superior Education,Never,Never,Less than 59218,Incorrect,Less than 18100,Less than 19800,No,Incorrect,Primary Education,Yes,Between 7257556 and 5440131804,Always,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Incorrect,Daily,No,False,Between 4173272 and 2403317790,Down to 14016,Always,Down to 6390,Down to 32265,No,Correct,Between 4110296 and 1730070886,Correct,Between 2959280 and 73474575,Superior Cholesterol,Primary Salary,More than 6888170040,Correct,More than 1313946927,True,Higher Cholesterol,Sometimes,More than 6880452065,Twice a day,Yes,Incorrect,Down to 36391,Higher Coke,Higher Income,Primary Coke,No,Always,Sometimes,True,No,True,More than 8177163414,Less than 50365,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,More than 755075638,Yes,Superior Coke,False,Less than 10594,Yes,Superior Salary,Incorrect,No,More than 11367861284,Yes,Superior Education,Always,Incorrect,Primary Education,Once a week,Superior Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,Twice a day,Less than 45434,Never,Always,Up to 13334681225,Down to 6332,More than 539860741,Always,A few times per week,All the week,More than 38679155955,Sometimes,No,Never,No,Higher Coke,Superior Salary,Yes,Superior Cholesterol,No,Primary Coke,Higher Cholesterol
175,Daily,Several times a week,Correct,Higher Education,Sometimes,Sometimes,Up to 3865510156,Correct,Between 17278491 and 1826768216,Less than 19800,No,Correct,Inferior Education,Yes,Between 7257556 and 5440131804,Sometimes,Between 11382561 and 6338510612,Down to 35154,Incorrect,Always,Yes,True,Between 4173272 and 2403317790,Less than 14016,Always,Between 628145 and 579653453,Up to 864197697,Yes,Incorrect,Up to 1730070886,Incorrect,Between 2959280 and 73474575,Superior Cholesterol,Higher Salary,Up to 6888170040,Incorrect,More than 1313946927,False,Primary Cholesterol,Daily,Down to 18501,All the year,Yes,Incorrect,More than 10313433149,Primary Coke,Primary Income,Higher Coke,Yes,Always,Daily,True,No,True,Less than 29357,Down to 50365,Between 38451876 and 31948624940,True,Up to 13541830938,Down to 37640,No,Higher Coke,True,More than 1872870615,Yes,Primary Salary,Correct,No,Down to 45963,Yes,Higher Education,Sometimes,Incorrect,Superior Education,Several times a year,Higher Income,More than 905631283,Up to 2885400249,Once a day,Between 34300865 and 884323773,Never,Always,Between 16011763 and 13334681225,Between 1140159 and 845276920,Between 9754116 and 539860741,Never,Several times a day,All the year,More than 38679155955,Always,Yes,Never,Yes,Primary Coke,Inferior Salary,No,Inferior Cholesterol,Yes,Inferior Coke,Primary Cholesterol
176,Daily,A few times per week,Correct,Inferior Education,Sometimes,Daily,Down to 59218,Correct,Less than 18100,Down to 19800,No,Incorrect,Primary Education,No,Up to 5440131804,Sometimes,Less than 12846,Down to 35154,Correct,Daily,No,True,Between 4173272 and 2403317790,Less than 14016,Daily,Between 628145 and 579653453,Up to 864197697,No,Incorrect,Between 4110296 and 1730070886,Incorrect,Down to 9115,Higher Cholesterol,Higher Salary,Between 20050598 and 6888170040,Correct,Between 1663313 and 1313946927,False,Primary Cholesterol,Never,Up to 6880452065,Several times a week,No,Incorrect,Between 18771223 and 10313433149,Inferior Coke,Higher Income,Primary Coke,Yes,Sometimes,Always,True,Yes,False,Down to 29357,More than 29714942884,Between 38451876 and 31948624940,False,Up to 13541830938,Between 32071522 and 755075638,Yes,Superior Coke,True,Between 9147695 and 1872870615,No,Superior Salary,Incorrect,Yes,More than 11367861284,No,Superior Education,Always,Incorrect,Inferior Education,A few times per year,Primary Income,More than 905631283,Up to 2885400249,Several times a year,Between 34300865 and 884323773,Daily,Sometimes,More than 13334681225,Less than 6332,Between 9754116 and 539860741,Always,A few times per week,Twice a day,Between 49973475 and 38679155955,Daily,Yes,Daily,No,Primary Coke,Inferior Salary,No,Higher Cholesterol,No,Inferior Coke,Higher Cholesterol
177,Daily,Once a day,Correct,Primary Education,Sometimes,Sometimes,Between 9948563 and 3865510156,Incorrect,Down to 18100,Between 14285775 and 2048200456,Yes,Correct,Higher Education,No,Less than 41579,Never,Down to 12846,Less than 35154,Incorrect,Daily,No,True,Down to 9706,Less than 14016,Daily,More than 579653453,Between 1887272 and 864197697,No,Incorrect,More than 1730070886,Incorrect,More than 73474575,Inferior Cholesterol,Inferior Salary,Between 20050598 and 6888170040,Correct,Less than 3637,True,Primary Cholesterol,Never,Between 16866115 and 6880452065,A few times per day,No,Correct,Between 18771223 and 10313433149,Inferior Coke,Superior Income,Superior Coke,Yes,Never,Never,True,Yes,False,Up to 8177163414,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Less than 37640,No,Primary Coke,True,Between 9147695 and 1872870615,Yes,Inferior Salary,Correct,No,Down to 45963,Yes,Inferior Education,Daily,Incorrect,Superior Education,A few times per week,Primary Income,More than 905631283,Between 7067166 and 2885400249,Several times a day,Up to 884323773,Sometimes,Daily,Up to 13334681225,Between 1140159 and 845276920,Down to 15607,Never,All the year,Several times a year,Less than 54352,Always,No,Always,No,Superior Coke,Primary Salary,No,Superior Cholesterol,Yes,Superior Coke,Superior Cholesterol
178,Never,A few times per week,Incorrect,Superior Education,Always,Sometimes,Less than 59218,Correct,Down to 18100,Up to 2048200456,Yes,Incorrect,Inferior Education,Yes,Less than 41579,Never,Down to 12846,Less than 35154,Incorrect,Sometimes,No,True,Between 4173272 and 2403317790,Up to 10497537942,Sometimes,More than 579653453,Up to 864197697,No,Correct,Less than 9052,Incorrect,Up to 73474575,Superior Cholesterol,Inferior Salary,Down to 22306,Incorrect,Down to 3637,True,Inferior Cholesterol,Never,Up to 6880452065,Once a day,Yes,Correct,Up to 10313433149,Inferior Coke,Superior Income,Primary Coke,No,Never,Sometimes,False,No,False,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Up to 31948624940,True,Between 14285474 and 13541830938,More than 755075638,Yes,Inferior Coke,True,Between 9147695 and 1872870615,No,Inferior Salary,Correct,No,Up to 11367861284,Yes,Inferior Education,Daily,Correct,Higher Education,Several times a year,Primary Income,Down to 6151,Down to 32108,Twice a day,Between 34300865 and 884323773,Always,Sometimes,Up to 13334681225,Up to 845276920,Down to 15607,Daily,All the week,Once a week,Between 49973475 and 38679155955,Daily,No,Always,Yes,Higher Coke,Primary Salary,Yes,Superior Cholesterol,Yes,Higher Coke,Inferior Cholesterol
179,Always,All the week,Correct,Inferior Education,Daily,Never,Up to 3865510156,Incorrect,Down to 18100,Less than 19800,Yes,Incorrect,Superior Education,Yes,Up to 5440131804,Daily,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Incorrect,Daily,No,True,Between 4173272 and 2403317790,Less than 14016,Sometimes,Down to 6390,Up to 864197697,Yes,Incorrect,Down to 9052,Incorrect,Up to 73474575,Primary Cholesterol,Primary Salary,Down to 22306,Incorrect,Between 1663313 and 1313946927,False,Primary Cholesterol,Always,Between 16866115 and 6880452065,Twice a day,No,Incorrect,Between 18771223 and 10313433149,Superior Coke,Higher Income,Inferior Coke,No,Never,Sometimes,False,Yes,True,Between 8573833 and 8177163414,More than 29714942884,Between 38451876 and 31948624940,True,Between 14285474 and 13541830938,Between 32071522 and 755075638,No,Higher Coke,True,Between 9147695 and 1872870615,No,Primary Salary,Incorrect,No,Less than 45963,Yes,Higher Education,Never,Incorrect,Superior Education,A few times per day,Inferior Income,Between 3708417 and 905631283,Up to 2885400249,Once a year,Less than 45434,Always,Always,Between 16011763 and 13334681225,Between 1140159 and 845276920,Down to 15607,Never,A few times per day,Twice a day,Between 49973475 and 38679155955,Never,Yes,Always,Yes,Inferior Coke,Primary Salary,Yes,Higher Cholesterol,Yes,Higher Coke,Primary Cholesterol
180,Daily,Twice a day,Correct,Primary Education,Daily,Always,Between 9948563 and 3865510156,Incorrect,Up to 1826768216,Down to 19800,Yes,Correct,Higher Education,Yes,Down to 41579,Never,More than 6338510612,Down to 35154,Incorrect,Never,No,True,Between 4173272 and 2403317790,Down to 14016,Always,Less than 6390,More than 864197697,No,Incorrect,Down to 9052,Incorrect,Between 2959280 and 73474575,Higher Cholesterol,Superior Salary,Less than 22306,Incorrect,Between 1663313 and 1313946927,True,Superior Cholesterol,Sometimes,Down to 18501,Once a day,No,Correct,Less than 36391,Inferior Coke,Inferior Income,Higher Coke,No,Never,Sometimes,False,Yes,False,Between 8573833 and 8177163414,More than 29714942884,Down to 45739,False,Up to 13541830938,Up to 755075638,Yes,Higher Coke,False,More than 1872870615,Yes,Inferior Salary,Incorrect,Yes,Up to 11367861284,Yes,Higher Education,Daily,Incorrect,Primary Education,Once a week,Inferior Income,Down to 6151,More than 2885400249,Once a year,Down to 45434,Always,Sometimes,Up to 13334681225,Between 1140159 and 845276920,Up to 539860741,Always,Twice a week,Several times a week,Between 49973475 and 38679155955,Always,No,Daily,Yes,Superior Coke,Inferior Salary,No,Superior Cholesterol,No,Superior Coke,Higher Cholesterol
181,Daily,A few times per week,Correct,Primary Education,Never,Never,Less than 59218,Incorrect,More than 1826768216,Between 14285775 and 2048200456,No,Correct,Superior Education,No,Between 7257556 and 5440131804,Never,Down to 12846,Down to 35154,Correct,Never,Yes,True,More than 2403317790,Down to 14016,Never,Down to 6390,Down to 32265,No,Incorrect,More than 1730070886,Correct,Between 2959280 and 73474575,Superior Cholesterol,Superior Salary,Between 20050598 and 6888170040,Incorrect,Up to 1313946927,True,Superior Cholesterol,Never,More than 6880452065,Twice a day,Yes,Correct,Up to 10313433149,Superior Coke,Higher Income,Superior Coke,Yes,Daily,Sometimes,False,Yes,False,Up to 8177163414,Down to 50365,Down to 45739,False,Between 14285474 and 13541830938,More than 755075638,No,Primary Coke,False,Between 9147695 and 1872870615,No,Superior Salary,Incorrect,Yes,Less than 45963,No,Inferior Education,Daily,Correct,Primary Education,A few times per year,Higher Income,Down to 6151,Up to 2885400249,A few times per day,Less than 45434,Always,Always,Between 16011763 and 13334681225,Up to 845276920,Up to 539860741,Always,Once a year,Several times a day,Up to 38679155955,Always,No,Always,Yes,Higher Coke,Primary Salary,No,Superior Cholesterol,No,Higher Coke,Superior Cholesterol
182,Always,A few times per week,Incorrect,Higher Education,Never,Always,Less than 59218,Correct,Between 17278491 and 1826768216,Down to 19800,Yes,Correct,Inferior Education,No,Down to 41579,Daily,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Incorrect,Sometimes,No,True,Between 4173272 and 2403317790,Up to 10497537942,Always,Less than 6390,Up to 864197697,No,Incorrect,Less than 9052,Incorrect,Less than 9115,Superior Cholesterol,Primary Salary,Between 20050598 and 6888170040,Incorrect,Between 1663313 and 1313946927,False,Superior Cholesterol,Always,More than 6880452065,All the year,No,Correct,Down to 36391,Primary Coke,Inferior Income,Superior Coke,No,Sometimes,Never,True,No,False,Down to 29357,Between 46512114 and 29714942884,Between 38451876 and 31948624940,True,More than 13541830938,Between 32071522 and 755075638,No,Primary Coke,False,Less than 10594,Yes,Superior Salary,Correct,Yes,More than 11367861284,Yes,Superior Education,Sometimes,Correct,Superior Education,Twice a year,Higher Income,Between 3708417 and 905631283,Down to 32108,Several times a week,Down to 45434,Always,Always,Down to 25423,More than 845276920,More than 539860741,Never,All the year,Several times a year,Up to 38679155955,Always,Yes,Never,Yes,Inferior Coke,Inferior Salary,No,Higher Cholesterol,Yes,Primary Coke,Primary Cholesterol
183,Never,A few times per week,Incorrect,Superior Education,Never,Daily,Between 9948563 and 3865510156,Incorrect,Down to 18100,Between 14285775 and 2048200456,Yes,Incorrect,Superior Education,Yes,More than 5440131804,Always,Less than 12846,Down to 35154,Correct,Always,No,True,Down to 9706,Down to 14016,Daily,Between 628145 and 579653453,More than 864197697,Yes,Incorrect,Less than 9052,Incorrect,Between 2959280 and 73474575,Superior Cholesterol,Primary Salary,Up to 6888170040,Incorrect,Up to 1313946927,True,Inferior Cholesterol,Never,More than 6880452065,All the day,Yes,Correct,Between 18771223 and 10313433149,Inferior Coke,Primary Income,Inferior Coke,No,Never,Always,True,No,True,Up to 8177163414,Up to 29714942884,Less than 45739,True,Down to 17548,Between 32071522 and 755075638,Yes,Higher Coke,False,Down to 10594,No,Higher Salary,Correct,Yes,Between 42608103 and 11367861284,No,Primary Education,Never,Incorrect,Primary Education,All the week,Superior Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,Once a week,Between 34300865 and 884323773,Sometimes,Always,More than 13334681225,Between 1140159 and 845276920,More than 539860741,Daily,Twice a year,All the day,More than 38679155955,Always,No,Never,Yes,Inferior Coke,Primary Salary,No,Inferior Cholesterol,Yes,Higher Coke,Superior Cholesterol
184,Daily,Twice a day,Incorrect,Primary Education,Never,Sometimes,Between 9948563 and 3865510156,Correct,Up to 1826768216,Between 14285775 and 2048200456,No,Incorrect,Primary Education,Yes,Down to 41579,Sometimes,Down to 12846,Less than 35154,Correct,Daily,Yes,True,Down to 9706,Between 10691048 and 10497537942,Daily,Up to 579653453,Less than 32265,Yes,Correct,Less than 9052,Correct,Between 2959280 and 73474575,Inferior Cholesterol,Primary Salary,Down to 22306,Incorrect,Between 1663313 and 1313946927,True,Superior Cholesterol,Never,More than 6880452065,A few times per year,Yes,Incorrect,Up to 10313433149,Higher Coke,Superior Income,Inferior Coke,No,Never,Never,False,No,False,More than 8177163414,Less than 50365,Up to 31948624940,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Superior Coke,True,Between 9147695 and 1872870615,Yes,Superior Salary,Incorrect,No,Between 42608103 and 11367861284,Yes,Superior Education,Always,Correct,Superior Education,All the day,Inferior Income,More than 905631283,Between 7067166 and 2885400249,Several times a week,Less than 45434,Daily,Never,Up to 13334681225,More than 845276920,Between 9754116 and 539860741,Always,Once a week,A few times per day,Less than 54352,Daily,Yes,Daily,No,Inferior Coke,Higher Salary,Yes,Inferior Cholesterol,Yes,Primary Coke,Higher Cholesterol
185,Always,Twice a week,Correct,Inferior Education,Always,Sometimes,Less than 59218,Incorrect,Between 17278491 and 1826768216,Between 14285775 and 2048200456,No,Incorrect,Superior Education,No,Down to 41579,Never,Down to 12846,Up to 27014744473,Correct,Always,Yes,False,Between 4173272 and 2403317790,Down to 14016,Daily,Less than 6390,Between 1887272 and 864197697,Yes,Correct,More than 1730070886,Correct,Between 2959280 and 73474575,Higher Cholesterol,Superior Salary,Between 20050598 and 6888170040,Incorrect,Between 1663313 and 1313946927,False,Superior Cholesterol,Daily,Down to 18501,Twice a week,Yes,Incorrect,Up to 10313433149,Higher Coke,Inferior Income,Inferior Coke,No,Always,Daily,False,No,True,Up to 8177163414,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,Down to 17548,Down to 37640,Yes,Inferior Coke,False,More than 1872870615,Yes,Inferior Salary,Incorrect,Yes,Up to 11367861284,Yes,Inferior Education,Daily,Incorrect,Higher Education,A few times per week,Primary Income,Between 3708417 and 905631283,Less than 32108,Several times a year,Up to 884323773,Never,Daily,Less than 25423,Less than 6332,Between 9754116 and 539860741,Sometimes,All the year,A few times per day,Between 49973475 and 38679155955,Sometimes,No,Sometimes,No,Inferior Coke,Higher Salary,No,Higher Cholesterol,No,Superior Coke,Primary Cholesterol
